method_id,grid_id,scenario_id,validation_inlibrary_set_accuracy,validation_ool_false_accept,validation_false_unique,validation_inlibrary_reject,eligible
baseline_abs_margin,A_stage4a1_quick61,P0_no_prior,0.869047619047619,0.325,0,0.130952380952381,1
absolute_ratio,A_stage4a1_quick61,P0_no_prior,0.904761904761905,0.5,0,0.0952380952380952,1
joint_abs_margin_ratio,A_stage4a1_quick61,P0_no_prior,0.857142857142857,0.325,0,0.142857142857143,1
class_conditioned,A_stage4a1_quick61,P0_no_prior,0.869047619047619,0.625,0,0.130952380952381,1
baseline_abs_margin,A_stage4a1_quick61,P1_partial_consistent_prior,0.916666666666667,0.475,0,0.0833333333333333,1
absolute_ratio,A_stage4a1_quick61,P1_partial_consistent_prior,0.895833333333333,0.6,0,0.104166666666667,1
joint_abs_margin_ratio,A_stage4a1_quick61,P1_partial_consistent_prior,0.895833333333333,0.475,0,0.104166666666667,1
class_conditioned,A_stage4a1_quick61,P1_partial_consistent_prior,0.791666666666667,0.625,0,0.208333333333333,0
baseline_abs_margin,A_stage4a1_quick61,P2_stale_or_inconsistent_prior,0.916666666666667,0.725,0.5,0.0833333333333333,1
absolute_ratio,A_stage4a1_quick61,P2_stale_or_inconsistent_prior,0.916666666666667,0.8,0.5,0.0833333333333333,1
joint_abs_margin_ratio,A_stage4a1_quick61,P2_stale_or_inconsistent_prior,0.916666666666667,0.725,0.5,0.0833333333333333,1
class_conditioned,A_stage4a1_quick61,P2_stale_or_inconsistent_prior,0.8125,0.55,0.3125,0.1875,1
baseline_abs_margin,B_ofdm_active_subcarriers,P0_no_prior,0.857142857142857,0.325,0,0.142857142857143,1
absolute_ratio,B_ofdm_active_subcarriers,P0_no_prior,0.904761904761905,0.475,0,0.0952380952380952,1
joint_abs_margin_ratio,B_ofdm_active_subcarriers,P0_no_prior,0.857142857142857,0.325,0,0.142857142857143,1
class_conditioned,B_ofdm_active_subcarriers,P0_no_prior,0.880952380952381,0.625,0,0.119047619047619,1
baseline_abs_margin,B_ofdm_active_subcarriers,P1_partial_consistent_prior,0.895833333333333,0.575,0,0.104166666666667,1
absolute_ratio,B_ofdm_active_subcarriers,P1_partial_consistent_prior,0.895833333333333,0.625,0,0.104166666666667,1
joint_abs_margin_ratio,B_ofdm_active_subcarriers,P1_partial_consistent_prior,0.895833333333333,0.575,0,0.104166666666667,1
class_conditioned,B_ofdm_active_subcarriers,P1_partial_consistent_prior,0.833333333333333,0.625,0,0.166666666666667,1
baseline_abs_margin,B_ofdm_active_subcarriers,P2_stale_or_inconsistent_prior,0.916666666666667,0.65,0.5,0.0833333333333333,1
absolute_ratio,B_ofdm_active_subcarriers,P2_stale_or_inconsistent_prior,0.916666666666667,0.775,0.5,0.0833333333333333,1
joint_abs_margin_ratio,B_ofdm_active_subcarriers,P2_stale_or_inconsistent_prior,0.916666666666667,0.65,0.5,0.0833333333333333,1
class_conditioned,B_ofdm_active_subcarriers,P2_stale_or_inconsistent_prior,0.854166666666667,0.575,0.333333333333333,0.145833333333333,1
