sample_id,noise_snr_db,truth_equivalence_set,truth_equivalence_size,accepted_set,set_size,contains_any,contains_complete,false_unique,parameter_vector_hash,noiseless_cfr_hash,observation_hash,calibration_hash
r73_non_Inf_01,Inf,"T3,T5",2,"T3,T5",2,1,1,0,5c3d7b24e1abe0470ece9a1b436d8d3f7015eb6abaf6ce7ec565eaadf9f1bbf7,ee467b3aef0ca5557021fa33c858fa26c60c3bc84d21832bf5c02ddbc4e436ce,ee467b3aef0ca5557021fa33c858fa26c60c3bc84d21832bf5c02ddbc4e436ce,68ff11c77bdd54de493ae1c0963f2cf5a7f965fbcf8cef4791415d7806bb2501
r73_non_Inf_02,Inf,"T3,T5",2,"T3,T5",2,1,1,0,9362c789cc3eb1d5d137342ce9dc942091d5bd952f1d4bb6c158dfa2c88bad4c,828a79af408b3cfdcc32d3bb1cb66a0ed99e1edd368d96b6a931333fa011bcea,828a79af408b3cfdcc32d3bb1cb66a0ed99e1edd368d96b6a931333fa011bcea,68ff11c77bdd54de493ae1c0963f2cf5a7f965fbcf8cef4791415d7806bb2501
r73_non_Inf_03,Inf,"T3,T5",2,"T3,T5",2,1,1,0,49b12b5041a30a84f71b7094b8c3494fdd37106a8f3b9ec9fbcba23b56af3e5d,11f6a1a3f3ee47054f6eb206536f0613e38ff5bead778e7f20b8c601a365fabb,11f6a1a3f3ee47054f6eb206536f0613e38ff5bead778e7f20b8c601a365fabb,68ff11c77bdd54de493ae1c0963f2cf5a7f965fbcf8cef4791415d7806bb2501
r73_non_Inf_04,Inf,"T3,T5",2,"T3,T5",2,1,1,0,6c9a09f8dc411558ee5ab6ebd582a1166be79f9face0d8dae2bf08695b70cef9,a87f3667b4a3dbdb9aea5c76932bddb5cdbb105f115dc46028c3ac367731ce02,a87f3667b4a3dbdb9aea5c76932bddb5cdbb105f115dc46028c3ac367731ce02,68ff11c77bdd54de493ae1c0963f2cf5a7f965fbcf8cef4791415d7806bb2501
r73_non_30_01,30,"T3,T5",2,"T3,T5",2,1,1,0,41f51b463d34fac0a0e9e936adf348909639d5ee8c8ff7f7a3deb7a4ab69b973,5744a58f0ca0e79a6e097a85c25d1421e41fe03efb13418b5362eb98ac794093,9aece2e27d1bbe3d67e77b5c7885c5dce0ce18b72c4a20cb5b11951e66a3936f,68ff11c77bdd54de493ae1c0963f2cf5a7f965fbcf8cef4791415d7806bb2501
r73_non_30_02,30,"T3,T5",2,"T3,T5",2,1,1,0,63d18e127b81c5e0276a7f3b1659f7428d642d5f98a65ce98bb088f1b55cc52f,628cfd9066148bfc11e96109933c890734614ae3d7a19f910165d2e122dcb35a,7d6da51c50d90b0615ebc3ea4ee9d15173166461b0fade5848c35e4ead1cfca9,68ff11c77bdd54de493ae1c0963f2cf5a7f965fbcf8cef4791415d7806bb2501
r73_non_30_03,30,"T3,T5",2,"T3,T5",2,1,1,0,414fd9ec22f450ffbba4ad90c9fe5b5a3e5821dcaebe81668d7b45147c79f492,239742ba6c085a65e271a22731527e6b18ff21bbf7a1bc2ca065783973a58c04,1fc51f8fe0641e62090b36d24e7f1ca7a9f9e34047843d2ff738de9bb6b32bb5,68ff11c77bdd54de493ae1c0963f2cf5a7f965fbcf8cef4791415d7806bb2501
r73_non_30_04,30,"T3,T5",2,"T3,T5",2,1,1,0,0dbef71907b5ec8ee5857cdb3015a0f1b78e60b78c050afd3f51377e98e49249,f79e1b919ebf0b5bf3e33dbca75be29a54de19a47fa68ca6ebe6c7160a389ce8,b39abbaed8aece410669f3d573371d946b56d6bc1eefb34330d9c2126602c549,68ff11c77bdd54de493ae1c0963f2cf5a7f965fbcf8cef4791415d7806bb2501
r73_non_10_01,10,"T3,T5",2,"T3,T5",2,1,1,0,049760f201fbd588c31835a9b5910b8f07cd5d8656c8209bda79f7ac101b8db1,fc423d46eb8249ee09383ca27f76348674cbf254fd45601558f0683bbcae76d3,9d743dc89fa0a2c97525e9a73ca29c3e1917f81156479232d6a2b24b2417fc28,68ff11c77bdd54de493ae1c0963f2cf5a7f965fbcf8cef4791415d7806bb2501
r73_non_10_02,10,"T3,T5",2,"T3,T5",2,1,1,0,426e2e98318ca9f07bec00bb5d8e88408d2a5f35c92d23de5d2b3a98441b570b,e8c1998ea8792fbc3a8ecbc42266f85c516e85124b103ba43189b7f91ad2f5c8,261c901598c3fbe62a77eb4b142f3d890080c8da044f5f259483df68dd98bc54,68ff11c77bdd54de493ae1c0963f2cf5a7f965fbcf8cef4791415d7806bb2501
r73_non_10_03,10,"T3,T5",2,"T3,T5",2,1,1,0,b85b1e058613a51a69a53ffdb3913d520cae431e583850aa2568b12ef1ee12d3,6ff9a4d4a25a2a286ce3353ca7f5eb3fd047511a32bac6c975790c8abdb671bb,dc3cde93710294807a897e6a758bd6044e7cd6739e2610bdbcf7a4cec3c21813,68ff11c77bdd54de493ae1c0963f2cf5a7f965fbcf8cef4791415d7806bb2501
r73_non_10_04,10,"T3,T5",2,"T3,T5",2,1,1,0,a7afe840bd28dca07d310a7d23c72d1a11ac811705e6a581459a3de05a6275a8,b1db9a9bf7e9bddf4d5519aa8cef5298fd34e3d365a0ff902895d0fc9fcfbcac,53aa5083c8d12b559d2060ddbca6e51ffe93a5c2fa92167643ada2300c3c404f,68ff11c77bdd54de493ae1c0963f2cf5a7f965fbcf8cef4791415d7806bb2501
