sample_id,noise_snr_db,truth_equivalence_set,truth_equivalence_size,accepted_set,set_size,contains_any,contains_complete,false_unique,parameter_vector_hash,noiseless_cfr_hash,observation_hash,calibration_hash,stage,mode,git_head_at_run,git_branch_at_run,git_dirty_at_run,source_tree_hash,configuration_hash,matlab_version,platform,computer_arch,use_parallel,worker_count,run_command,start_time_utc,runtime_environment_hash,experiment_hash,end_time_utc,runtime_s,selected_method,domain_calibration_hash,frozen_topology_experiment_hash,frozen_topology_calibration_hash
r73_non_Inf_01,Inf,"T3,T5",2,"T3,T5",2,1,1,0,5c3d7b24e1abe0470ece9a1b436d8d3f7015eb6abaf6ce7ec565eaadf9f1bbf7,ee467b3aef0ca5557021fa33c858fa26c60c3bc84d21832bf5c02ddbc4e436ce,ee467b3aef0ca5557021fa33c858fa26c60c3bc84d21832bf5c02ddbc4e436ce,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_02,Inf,"T3,T5",2,"T3,T5",2,1,1,0,9362c789cc3eb1d5d137342ce9dc942091d5bd952f1d4bb6c158dfa2c88bad4c,828a79af408b3cfdcc32d3bb1cb66a0ed99e1edd368d96b6a931333fa011bcea,828a79af408b3cfdcc32d3bb1cb66a0ed99e1edd368d96b6a931333fa011bcea,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_03,Inf,"T3,T5",2,"T3,T5",2,1,1,0,49b12b5041a30a84f71b7094b8c3494fdd37106a8f3b9ec9fbcba23b56af3e5d,11f6a1a3f3ee47054f6eb206536f0613e38ff5bead778e7f20b8c601a365fabb,11f6a1a3f3ee47054f6eb206536f0613e38ff5bead778e7f20b8c601a365fabb,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_04,Inf,"T3,T5",2,"T3,T5",2,1,1,0,6c9a09f8dc411558ee5ab6ebd582a1166be79f9face0d8dae2bf08695b70cef9,a87f3667b4a3dbdb9aea5c76932bddb5cdbb105f115dc46028c3ac367731ce02,a87f3667b4a3dbdb9aea5c76932bddb5cdbb105f115dc46028c3ac367731ce02,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_05,Inf,"T3,T5",2,"T3,T5",2,1,1,0,304c86cad5dcbd0ac15c5b9fcd3ed67e6230c461499db00efd1b516a559dd93d,15dca5c9a45d62716ded88eb091cb9a7e0b5b23a208de8896d561eb18abfccda,15dca5c9a45d62716ded88eb091cb9a7e0b5b23a208de8896d561eb18abfccda,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_06,Inf,"T3,T5",2,"T3,T5",2,1,1,0,4568e52301c98b67497053c6293673e7c14edfba03b7cd9d11e1e3ef0365c672,9436eb873f2c09c54b19d7ac77d37c7f527c791c8554bcc552872efad696dd25,9436eb873f2c09c54b19d7ac77d37c7f527c791c8554bcc552872efad696dd25,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_07,Inf,"T3,T5",2,"T3,T5",2,1,1,0,83330acb87d3309042b07d3a15d3e2f4c3d31dc5f4583baecb891cd81a405bbc,58a84e3a0230f3ef51e1275581e80773a93cebbb4094c8eb94d496b3488aba2a,58a84e3a0230f3ef51e1275581e80773a93cebbb4094c8eb94d496b3488aba2a,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_08,Inf,"T3,T5",2,"T3,T5",2,1,1,0,2f10c26ad098694e992f410470c6ecdfea46c93751bf41048c70d36d266fac56,29006e5444a05a6d4ae80cb83cd8713b36d43212a8d795b47988b4eee0df0ce2,29006e5444a05a6d4ae80cb83cd8713b36d43212a8d795b47988b4eee0df0ce2,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_09,Inf,"T3,T5",2,"T3,T5",2,1,1,0,dca57527a0f4c1912402e83f608ccba76a819cad46bebec48d9536f20df50310,a47dbbe4860b803abf440a1e96e342b73335dd09d2357777e1e6c37b67be7f19,a47dbbe4860b803abf440a1e96e342b73335dd09d2357777e1e6c37b67be7f19,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
r73_non_Inf_10,Inf,"T3,T5",2,"T3,T5",2,1,1,0,340327d8bb10dc3935bee7e4b62071fc944e72c32333550220bcfc8d7242c8a6,72098c092148c442fd13b5446593ae2eafe25c99704b56337eba6f02a87acb26,72098c092148c442fd13b5446593ae2eafe25c99704b56337eba6f02a87acb26,b4a33f3be72f0351e918202afcb738dbb39b2be6b266655b01ebe1aa49cb1230,Stage 4A Freeze-R.1,formal,0a3f215400ce715684eb98cdce75ccbda7301b84,main,1,1d2a5ade681a6f79e6045da6f1441fc08d1b37261a7decfaf510b6b764a97576,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1(pwd,'formal')",2026-09-09T12:56:33.685Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c35f63e2bd2189bf1b30eb0943414e5cd037c2886918c7f413299bca79c67e5c,2026-09-09T13:02:43.716Z,370.16586,profile_relative_distance,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b
