sample_id,paired_case_id,split,category,candidate_id,truth_topology_id,main_length_scale,parameter_domain_truth,dmin,drelative,topology_set,topology_set_size,topology_empty,topology_hit,domain_method,domain_score,domain_threshold,parameter_domain_status,domain_accepted,domain_calibration_hash,frozen_topology_calibration_hash,parameter_vector_hash,noiseless_cfr_hash,observation_hash,stage,git_head_at_run,git_branch_at_run,git_dirty_at_run,canonical_eligible,source_inventory_count,source_inventory_tracked_only,source_tree_hash,configuration_hash,matlab_version,platform,computer_arch,use_parallel,worker_count,run_command,start_time_utc,runtime_environment_hash,experiment_hash,end_time_utc,runtime_s,canonical_domain_calibration_hash,frozen_topology_experiment_hash,canonical_execution_method
r73_pilot_in_domain_C001_R01,pilot_C001_R01,pilot,in_domain,R21C_001,R21C_001,0.970793868150174,in_parameter_domain,0.02813439979994,0.102164525309532,"R21C_001,R21C_077",2,0,1,profile_relative_distance,0.102164525309532,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,abb1945113d9e7614e80587320b8432662484b4d6bd3bdacff1c3fe2ac6bc71e,221938c67dd151f6efc6c048e93083d8ec1c4f85605207515eb34af3c27b4b08,3007f4d811b3d71d5d54d86fa7ade9efa13e910496e8bc7ca78846d9e2d9564e,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_lower_boundary_C001_R01,pilot_C001_R01,pilot,exact_lower_boundary,R21C_001,R21C_001,0.95,in_parameter_domain,0.0284960762106061,0.102303401876421,"R21C_001,R21C_077",2,0,1,profile_relative_distance,0.102303401876421,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,ad072a69c0776cc4e5b62047b4ef8c51a1d099d2fcb56e4665add32caaefb5eb,673fc6758281c8067225d28cd8e314b751ad68812a8c4d9daf9d6159c2d93a75,2649ee0c1b6d8ccfaf0d10a0eac5fc333c533f0cda543f80d832a2f0c429e0fb,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_upper_boundary_C001_R01,pilot_C001_R01,pilot,exact_upper_boundary,R21C_001,R21C_001,1.05,in_parameter_domain,0.0271556767671764,0.102860574506792,"R21C_001,R21C_023,R21C_077",3,0,1,profile_relative_distance,0.102860574506792,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,45017fb2bfd46c2e346d15f6d133bed3c7704096124faa45eb6ce2900c0572cd,7e4ef8fcae95412d669ac2fad6ef7101f5a644558dc2a288bbd84b1aead37ca6,e7b94822f5ea58795c97301e324a0bc8e54631d3d875bd279a2daa278ba575fc,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_lower_ood_C001_R01,pilot_C001_R01,pilot,near_lower_ood,R21C_001,R21C_001,0.9,out_of_parameter_domain,0.0292923358695514,0.102252448193021,"R21C_001,R21C_077",2,0,1,profile_relative_distance,0.102252448193021,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,13d2e97dd38489e35f3407448c898ec5f24b369a9ec370966193b30afd4e5a7f,47a7fedd0bc7e278fc48d248f421909bc3242e798f019dcbe4be673a0ceb396d,ef5c54136e956f24bdea2968059f207e55d6480ccaab3a15e23f8db38d7b7e8f,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_upper_ood_C001_R01,pilot_C001_R01,pilot,near_upper_ood,R21C_001,R21C_001,1.1,out_of_parameter_domain,0.026347968195606,0.102394320295263,"R21C_001,R21C_023",2,0,1,profile_relative_distance,0.102394320295263,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,7adf068b8e5b6d327d60f8680c3481f87f62c82a7cb6baf5b733f7ea144f4ce4,764456d2e5626076e2d7dd918144e8673ef26cda9422866cabca126ddb7f8a5b,fee94bd63f1a981fdb914f5b78205b83cbb8f17b30907f15e92b5649c5463f7e,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_lower_ood_C001_R01,pilot_C001_R01,pilot,medium_lower_ood,R21C_001,R21C_001,0.75,out_of_parameter_domain,0.0332668901236668,0.106150388761911,"R21C_027",1,0,0,profile_relative_distance,0.106150388761911,0.110340450651554,borderline_domain_score,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,ee6d8f51b115bb8d9155dcd172bea75ce208951e29c85c0f506155e2285a9198,a686024b863db458ff417872402efe56bba50d314a573ddecbd175af800ea5e2,71d4aea8d9dc1c5f8e83b4d365963e6835a25cbd37aa4a57526a89b8d922d139,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_upper_ood_C001_R01,pilot_C001_R01,pilot,medium_upper_ood,R21C_001,R21C_001,1.3,out_of_parameter_domain,0.0273946208512776,0.117178442101319,"R21C_023,R21C_060",2,0,0,profile_relative_distance,0.117178442101319,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,dbc5da8b5f9e4e78198103da07a93cfc95b577a0e0a2ff49c6a46567a49eb10b,0a2d34a794e38da3269a0b98fba190a272bf6089d9a7d0a5aa9ffe65e83ed241,fc4f5e70e1cabe74626497a7d0ae87c16d59c19e2507aa31c91e13c19ed09ff5,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_lower_ood_C001_R01,pilot_C001_R01,pilot,far_lower_ood,R21C_001,R21C_001,0.6,out_of_parameter_domain,0.0411095722884929,0.118754337228801,"R21C_054",1,0,0,profile_relative_distance,0.118754337228801,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,bda6e61fce99ab7023e3fe200d51e83e10ff6d8187dd20e95d1d1dde9e3ebc26,4d797a65c87c6a260e5113aa405c4042e17fd76c40fbc820451e5d6aba8be94e,172c2d042bc24194e1fe6e671c7c2e496f8837313eb283907e0f92ae01a797b8,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_upper_ood_C001_R01,pilot_C001_R01,pilot,far_upper_ood,R21C_001,R21C_001,1.6,out_of_parameter_domain,0.0377568310402033,0.183468549118607,"R21C_007",1,0,0,profile_relative_distance,0.183468549118607,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,ddef37f41398412c2ae5bffe9cf71278e763346960f24b772ed17286b0914a16,3b7a61068a66c2f75a41c38915f4bec3dd6eb4b1b01f8c333514a5f5b712c78a,b3ab845e1227f20da5cc62c7bfbafa95228238db4863dc7bdd079952f8d1882a,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_in_domain_C002_R01,pilot_C002_R01,pilot,in_domain,R21C_002,R21C_002,1.04952999041548,in_parameter_domain,0.0292164921460777,0.102070845706234,"R21C_002,R21C_016,R21C_018,R21C_022,R21C_025,R21C_028,R21C_039,R21C_070,R21C_072,R21C_075,R21C_081,R21C_082,R21C_083",13,0,1,profile_relative_distance,0.102070845706234,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,33daa12b7c1dfad24206d4acabd0f3b51b93e4a4430339d5e1693bc1e6ca8273,f51524e296464a737144b0ec01063784bbe52fbd5ebcd940cd58dc4877a2918e,0876666fe643e55ffa8c88eb2057ea23cf5b00aadd1021e6e05d41013376aca7,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
